	label
687	そのつど数字が加算されて挿入されていきます。これでもう採番を気にする必要がなくなリます。
688	Ｓｈｏｗｉｎｇ　ｒｏｗｓ　０－５（６ｔｏlｔａｌ．クエリの実行時間０．０００３秒）
689	存在しておリ、ＭｙＳＱＬでは「オートインクリメント（Ａｕｔｏ　Ｉｎｃｒｅｍｅｎｔ）］という機能がその役
690	インポートするファイル：
691	なのかは分かリません。このような「〇〇ごとの集計」を行うのは「ＧＲＯＵＰＢＹ」句です。結果
692	データベース名の変更：
693	管理されているデータであれば特に不便はないものの、そのようなデータが存在しない場合
694	rows
695	ｉｄ
696	rows
697	ｔｅｘt
698	０１
699	ｕｔｆ８＿ｇｅｎｅｒａｌ_ｃｉ
700	ＮUＬＬ
701	ｎａｍｅ
702	すると、データの一覧が表示されますが、その上部に次のようなＳＱＬが表示されています（Ｆｉｇ４）。
703	ｐｈｐＭｙＡｄｍｉｎ
704	また、「ＩＤが１と３の商品を探したい」という場合には、次のＳＱＬを作ります。
705	赤い、甘い、
706	１００
707	トリガ
708	ｐｅｒｆｏｒｍａｎｃｅ＿ｓｃｈｅｍａ
709	ｐｒｉｃｅ
710	デフォルト値
711	ＳＥＬＥＣＴ　ｉｔｅｍ＿ｉｄ，ＳＵＭ（ｃｏｕｎｔ）ＦＲＯＭ　ｃａｒｔs　ＧＲＯＵＰ　ＢＹ　ｉｔｅｍ＿ｉｄ；
712	ブルーペリー
713	例えば、クラスの点数を記録したテーブルから、最高得点のメンバーを算出したリ、気温を記録し
714	「順位」というのは、その他の情報に比べた位置を示す、いわゆる「相対情報」です。相対情報は、他の情報の
715	carts
716	ｉｔｅｍ＿ｉｄ
717	してみましょう。
718	はじめにデータベーススペースを手作業で作成します。ｐｈｐＭｙＡｄｍｉｎを起動したら上部のタブか
719	ｋｅｙｗｏｒｄ
720	ｍｏｄｉｆｉｅｄ
721	赤い、甘い、ケ一キ
722	ｈｔｔｐ：／／Ｉｏｃａｌｈｏｓｔ／ｓｈｏｐ／
723	makers
724	（Ｆｉｇ７）
725	ＳＱＬが必須の知識なのです。ｐｈｐＭｙＡｄｍｉｎを便利に活用しつつ、ＳＱＬもしっかリ勉強していき
726	りんご
727	ｐｅｒｆｏｒｍａｎｃｅ＿Ｓｃｈｅｍａ
728	これで、Ｆｉｇ３のようにバナナとブルーベリーも表示され
729	テェックしたものを：
730	テーブルのコメント：
731	１
732	２
733	チェックしたものを：
734	数」や「評価」などは、他の情報とは関連性のない「絶対情報」です。
735	９０
736	Ｃ：￥ｘａｍｐｐｌｉｔｅ￥ｈｔｄｏｃｓ
737	ＳＥＬＥＣT　*　ＦＲＯＭ　ｍａｋｅｒs，ｍｙ＿ｉｔｅｍｓ　ＷＨＥＲＥ　ｍｙ＿ｉｔｅｍｓ．ｉｄ＝１　ＡＮＤ　ｍａｋｅｒｓ．
738	ｔｅｌ
739	ータベースを削除する（ＤＲＯＰ）」をクリックします。
740	ｐｅｒｆｏｒｍａｎｃｅ＿Ｓｃｈｅｍａ
741	２０
742	ｍｙｄｂ
743	ｉｎｆｏｒｍａｔｊｏｎ＿Ｓｃｈｅｍａ
744	ｉｎｆｏｒｍａｔｊｏｎ＿Ｓｃｈｅｍａ
745	rows
746	１．画面左側のテーブルー覧から「ｉｔｅｍｓ］を選びます
747	ｐｅｒｆｏｒｍａｎｃｅ＿Ｓｃｈｅｍａ
748	LIMIT
749	りんご
750	LECTURE
751	ｐｅｒｆｏｒｍａｎｃｅ＿Ｓｃｈｅｍａ
752	2-2
753	LECTURE　2-３．３
754	トップページ
755	Ｓｈｏｗｉｎｇ　ｒｏｗｓ　０‐３（４ｔｏｔａl，クエリの実行時間０．０００３秒）
756	クト。ＭｙＳＱＬをビジュアル的に編集することができるＷｅｂツールです。
757	SＥＬＥＣＴ
758	パック、甘い、黄色
759	2-3
760	carts
761	しょう。
762	００００－００－００　００：００：００
763	ｓａｌｅＳ
764	略したものです。
765	りんご
766	rows
767	主
768	ｉｄ
769	ここでは､ＰＡＲＴ４で準備した［ｍａｋｅｒｓ｣｢ｍｙ＿ｉｔｅｍｓ｣｢ｃａｒｔｓ｣テ－ブルを備えた「ｍｙｄｂ」というデ－
770	その他
771	T
772	プログラムの制作
773	２
774	（Ｆｉｇ３）
775	ｉｔｅｍ＿ｎａｍｅ
776	バックアップとリストア
777	LECTURE
778	ＮＵＬＬ
779	ｐｅｒｆoｒｍａｎｃｅ＿ｓｃｈｅｍａ
780	Ｅ
781	Ｓｈｏｗｉｎｇ ｒｏｗｓ
782	ｉｎｆｏｒｍａｔｉｏｎ＿Ｓｃｈｅｍａ
783	０１
784	できる場所とできない場所があるので気をつけましょう。
785	（Ｆｉｇ４）
786	ｐrｉｃｅ
787	ルーチン
788	Ｉｄ
789	内容が表示されたら設定完了です（次
790	デフォル
791	テータベース：ｍｙｄｂ
792	0
793	エクスポート
794	Ｎｅｗ
795	１００
796	171
797	ｍｙsｑｌ
798	エクスポート
799	１００
800	ＳＥＬＥＣＴ※　ＦＲＯＭ　ｍｙ＿ｉｔｅｍｓ　ＷＨＥＲＥ　ｐｒｉｃｅ〉１８０；
801	キーでソート；
802	このような「キー」となるコードは、データベースでも特別な意味を持ち「プライマリーキー
803	ｐｈｐＭｙＡｄｍｉｎ
804	ｐｈｐｌｎｆｏ
805	ファイル（F）
806	ｐｈｐＭｙＡｄｍｉｎ
807	サーバ：lｏｃａｈｈｏＳｔ
808	データベース：ｍｙｄｂ
809	例えば「バナナ」の「ｓａｌｅｓ」カラムを次のように変更します。
810	００００－００－００　００：００：００
811	インポート
812	データベース：ｍｙｄｂ
813	ｉｎｆｏｒｍａｔｉｏｎ_ｓｃｈｅｍｍａ
814	ＷＨＥＲＥ．．．
815	さらに、次のＳＱＬを実行してみましょう。
816	ず出てくるカラムがあリます。「ｉｄ」と名付けたカラムで、適当な数字を挿入してきました。
817	商品１
818	ません。結果は９０円の「リんご」と１２０円の「バナナ」がヒットしました。その他に次のような
819	▶▶リレーションを使う
820	するためにはＳＱＬが欠かせません。
821	ｍａｋｅｒ_ｉｄ
822	rows
823	例えば次のＳＱＬを実行した場合を考えます。
824	Ｎｅｗ
825	ＷＨＥＲＥ
826	ｍｙ＿ｉｔｅｍs
827	トリガ
828	ＳＱＬ
829	５
830	データベース：ｍｙｄｂ
831	Ｓａｌｅｓ
832	主
833	丸い、赤い、
834	エクスポート
835	には「データベーススペース」と「テーブル」を作っ
836	さらに、データを変更した日を基準にしたい場合もあるでしょう。例えば価格が変わったものとか、
837	LIMIT
838	エクスポート
839	ｓｈｏｐ
840	ほど挿入したデータが削除されていること
841	１００
842	０１
843	値を区切る「，」の後にスペースを入れても入れなくても問題はありません。このように、省略が
844	０
845	エクスポート
846	テーブル：ｍｙ＿ｉｔｅｍｓ
847	ｉｄ
848	（Ｆｉｇ４）
849	ｉｔｅｍs
850	ここまでで、プログラムの基本的な考え方、ＰＨＰの基
851	２０
852	ｉｄ
853	「ＤＥＬＥＴＥ　ＦＲＯＭ　ｍｙ＿ｉｔｅｍｓＷＨＥＲＥｉｄ＝１；」を本当に実
854	サーバ：Ｉｏｃａｌｈｏｓｔ
855	さらに、それぞれ次のようなＳＱＬを実行してみましょう。
856	ｉnｆｏｒｍａｔｉｏｎ＿ｓｃｈｅｍａ
857	[デリミタ
858	定できる「ＩＮ」を使うと良いでしょう。
859	LIMIT
860	rows
861	いないため。本文のデータベースを作成するときに、
862	ｍａｋｅｒ＿ｉｄ
863	２
864	COLUMN
865	オプション
866	キーでソート：
867	テーブルを作成するには「ＣＲＥＡＴＥ　ＴＡＢＬＥ］構文を使います。テーブル名に続いて、そのテー
868	LECTURE２ｰ２．８
869	その上で「テーブル２」で指定したテーブル内のデータがあれば、それも合わせて表示されるとい
870	ｐｈｐＭｙＡｄｍｉｎ
871	テーブル：ｍａｋｅｒｓ
872	ｐｈｐＭｙＡｄｍｔｉｎ
873	１
874	クエリ
875	ＦＡＱ
876	ＳＥＬＥＣＴｉ．ｉｔｅｍ＿ｎａｍｅ，ＳＵＭ（ｃ．ｃｏｕｎｔ）ＦＲＯＭ　ｍｙ＿ｉｔｅｍｓ　ｉ，ｃａｒｔｓ　ｃ　ＷＨＥＲＥ
877	少しややこしいのは「開始位置」は０から始まるため、０が１件目、１が２件目と数えること。前
878	ＳＥＬＥＣＴ　ｉ．ｉｔｅｍ＿ｎａｍｅ，ＳＵＭ（ｃ．ｃｏｕｎｔ）ＦＲＯＭ　ｍｙ＿ｉｔｅｍｓ　ｉ，ｃａｒｔｓ　ｃ　ＷＨＥＲＥ
879	エクスボート
880	ｐｒｉｃｅ
881	赤い、甘い、
882	いちひ
883	前をつけて、照合順序を「ｕｔｆ８＿ｇｅｎｅｒａｌ_ｃｉ］を選び、「作成」ボタンをクリックします。
884	Ｆｉｇ３のように表示されます。カラム名を何度も書かずに済む上、理解しやすいＳＱＬになるので便
885	Ｔry　ＭＡＡＭＰ　ＰＲＯ
886	１２０
887	ｕｔｆ８＿ｇｅｎｅｒａｌ_ｃｉ
888	ＳＱＬも組み立てることができます。
889	ＳＱＬ
890	ＦＡＱ
891	このように「ＡＮＤ」で複数の条件をつなぐと、その名の通リ「かつ｣さらに」といった条件を加
892	チェックしたものを：
893	ｋｅｙｗｏｒｄ
894	ｍｙ＿ｉｔｅｍs
895	NULL
896	挿入したデータが不要になった場合には削除することができます。削除には「ＤＥＬＥＴＥ］を使
897	ｉｔｅｍ_ｎａｍｅ
898	ｍｙｄｂ
899	いるのです（次ページＦｉｇ３）。
900	ようになリました。
901	３０
902	ユピー
903	ＳＱＬを使ってみよう
904	すると、テーブルを作成した時と似た画面が表示されます。
905	（Ｆｉｇ３）
906	コピー
907	データを削除したら、次節以降のため改めて次のＳＱＬでデータを挿入しておいてください。
908	ｔｅｍＬｎａｍｅ
909	データを削除するＳＱＬ
910	（Ｆｉｇ１１）
911	ＳＱＬｉｔｅＭａｎａｇｅｒ
912	０
913	オートインクリメント
914	先の通リ、プライマリーキーは各データを確実に特定できる必要があリます。そのため、間違えて
915	これをランキング順に取リ出すならこうなリます。
916	まずは、システムを作っていくのに必要なテーブルやファイルの準備をしておきましょう。
917	データベース＂ｍｙｄｂ＂からテーブルをエクスポート
918	（Ｆｉｇ９）
919	ＳＥＬＥＣＴｉ．ｉｔｅｍ＿ｎａｍｅ，ＳＵＭ（ｃ．ｃｏｕｎｔ）ＡＳｓａ１ｅｓ＿ｃｏｕｎｔＦＲＯＭｍｙ＿ｉｔｅｍｓｉ，
920	ＳＱＬ
921	１８０円よリ高価な商品
922	ｍｙｓｑｌ
923	ｐｅｒｆｏｒｍａｎｃｅ＿Ｓｃｈｅｍａ
924	テーブルになっています。「ｉｔｅｍ＿ｉｄ」カラムに入っている数字は「ｍｙ＿ｉｔｅｍｓ」テーブルの「ｉｄ］
925	オプション
926	ル
927	？？１
928	て
929	ｌ０
930	ｐｎｉｃｅ
931	アップロードファイル
932	ンポート
933	３０
934	データベースは、データの挿入や表示、その他変更や削除、テーブルの作成やデータベーススペー
935	ｔｅｍＳ
936	ブルに準備するカラムとその型を指定していきます。
937	ＩＮＳＥＲＴＩＮＴＯｍｙ＿ｉｔｅｍｓＳＥＴｉｔｅｍ＿ｎａｍｅ＝＇バナナ＇，ｐｒｉｃｅ＝１２０；
938	ＭＡＭＰ＆ＭＡＭＰＰＲＯｐｏｗｖｅｒｅｄｂｙ３２ＤＳｏｈｕｅ［互ｍｂＨ
939	１
940	に１を指定したデータを入れると、それ以上入れることができなくなるのです。これは、プライマ
941	００００００ｰ００００：００：０Ｃ
942	ケーキ
943	ｍｙｄｂ
944	Ｔｍｙ＿ｉｔｅｍＳ
945	８ｒ
946	ＳＥＬＥＣＴ
947	ＳＥＬＥＣＴ＂ＦＲＯＭｍａｋｅｒｓｍ，ｍｙ＿ｉｔｅｍｓｉＷＨＥＲＥｉ．ｉｄ＝１ＡＮＤｍ．ｉｄ＝ｉ．
948	エクスポート
949	「Ｒｅｌａｔｉｏｎ（関連性）」といった意味のこの機能は、複数のテーブルをその関連性からつないで１つ
950	りんご
951	０１
952	ＴｒｙＭＡＡＭＰＰＲＯ
953	５
954	インポート
955	ｍ１８０円以下の商品
956	ればなリません。
957	ＴＥＴ
958	３
959	ｔｅｍ＿ｉｄ
960	パナナ
961	ｐｎｉｃｅ
962	ｍｙｄｂ
963	られるでしょうか？
964	となリます。実際にｐｈｐＭｙＡｄｍｉｎで打ち込んでみると、画面左側に「ｍｙ＿ｉｔｅｍｓ」テーブルが追
965	表示：開始行：
966	縦軸を「列」などと呼びますが、データベースのテー
967	２
968	３
969	ＳＵＭ（ｃｏｕｎｔ）
970	３
971	Ｎｅｗ
972	ＮＵＬＬ
973	オートインクリメントは空いた「３」のデータを利用するかと思いきや、実際には「６］となリます。１度削除し
974	ｐｈｐＭｙＡｄｍｉｎ
975	LECTURE
976	これで､設定は完了です。なお､ｍｙ＿ｉｔｅｍｓテ－ブルのｍａｋｅｒカラムは削除しました。こうして､テー
977	ルドだけが表示されます。
978	インポート
979	なし
980	主
981	に時間がかかってしまうため、テーブルの作りやデー
982	LECTURE
983	します。画面下の「実行」ボタンをクリックすると、テキストファイルがダウンロードされます。
984	３
985	商品１
986	ｍｙ＿ｉｔｅｍｓ
987	１００
988	トリガ
989	Ｓａｌｅｓ＿ｃｏｕｎｔ
990	ＬＩＭＩＴ
991	（Ｆｉｇ４）
992	エクスポート
993	LECTURE
994	袋入り,斉い,眼精疲労
995	８ＥＴＷＥＥＮ
996	ユニーク
997	４
998	サーバ：ｌｏｃａｌｈｏｓｔ
999	２
1000	ｒＯＷＳ
1001	ＳＥＬＥＣＴ＊ＦＲＯＭｉｔｅｍｓ；
1002	－
1003	information_schema
1004	（Ｆｉｇ６）
1005	０１
1006	phpMyAdmin
1007	データベース：ｍｙｄｂ
1008	０
1009	チェックしたものを:
1010	１００
1011	すべてチェックする
1012	ｐｈｐｌｎｆｏ
1013	ＳQＬ
1014	（Ｆｉｇ２）
1015	（Ｆｉｇ４）
1016	０１
1017	ここまでで、データベースを使うためのお膳立てが
1018	記のＳＱＬでは「２件目から２件を表示する」という意味になリます。
1019	必ず壊れる「消耗品」なので、データベースも他のファイルと同様にバックアップをとらなけ
1020	ｉｎｆｏｒｍａｔｉｏｎ＿ｓｃｈｅｍａ
1021	すべてチェックする
1022	例えば、次のＳＱＬはどんな検索をしようとしているか、分かリますか？
1023	エクスポート
1024	文字を指定するときは、シングルクオーテーションまたはダブルクオーテーションで囲むことを忘
1025	ドディスクの内容を記録しているだけでは、リストア（復旧）は非常に難しくなリます。
1026	エクスポート
1027	ＳＱＬ
1028	４
1029	３
1030	ます。どちらでも構いませんが、基本的には「'」を使うと良いでしょう。
1031	丸い,赤い,パイ
1032	編集（Ｅ）
1033	では、本来のＭｙＳＱＬの操作はどのようなものでしょうか？ここで少し体験をしてみま
1034	プロファイリング[インライン][編集][ＥＸＰＬＡＩＮで確認][ＰＨＰコードの作成][再描画]
1035	ＳＱＬ
1036	りんご
1037	information_schema
1038	2-3
1039	T
1040	（Ｆｉｇ２）
1041	赤い,甘い,
1042	８
1043	Ｓｔａｒｔ
